0.0,0.6524025797843933,0.7050364017486572,0.6626377701759338,0.6152775883674622,0.6494379043579102,0.5929267406463623,0.6140211820602417,0.7015091180801392,0.6697924733161926,0.5962991714477539,0.7688913345336914,0.6948240995407104,0.5927556157112122,0.624657928943634,0.6601930856704712,0.6533234715461731,0.7901579737663269,0.6334722638130188,0.6632378697395325,0.5915495157241821,0.6202847957611084,0.6422538757324219,0.7209048867225647,0.6525129079818726,0.5809319019317627,0.6949648857116699,0.6187089681625366,0.6555750370025635,0.6868572235107422,0.668735921382904,0.6050823330879211,0.814321756362915,0.6783031225204468,0.6453098654747009,0.6360214948654175,0.6592561602592468,0.5702875256538391,0.7209829092025757,0.6025540232658386,0.8077324628829956,0.7934845685958862,0.620870053768158,0.5692760944366455,0.5813868641853333,0.6577844023704529,0.5825755000114441,0.6305515170097351,0.5961454510688782,0.5852380990982056,0.7163936495780945,0.5982012748718262,0.639917254447937,0.6935034990310669,0.6625683307647705,0.6312167644500732,0.6736631393432617,0.8110697865486145,0.5936403274536133,0.6224632263183594,0.7736174464225769,0.69603031873703,0.5917970538139343,0.6039627194404602,0.7877973318099976,0.639487087726593,0.6827568411827087,0.7129749655723572,0.6279726624488831,0.7293075919151306,0.6839354634284973,0.6166338920593262,0.5773959159851074,0.7519096732139587,0.6158850193023682,0.6589782238006592,0.5954591631889343,0.7327449321746826,0.7726882696151733,0.5979517102241516,0.5830461978912354,0.5706117749214172,0.6098342537879944,0.6456330418586731,0.7590467929840088,0.7274993658065796,0.802212655544281,0.6764135956764221,0.5906067490577698,0.5715731978416443,0.6079106330871582,0.623690664768219,0.749993085861206,0.6225454807281494,0.6054283976554871,0.6046165823936462,0.7292075753211975,0.5862472653388977,0.8697640895843506,0.5954959988594055,0.7490823864936829,0.5957134962081909,0.6024658679962158,0.686447024345398,0.6844872236251831,0.5831446647644043,0.8233566880226135,0.7092203497886658,0.6648404598236084,0.5908975005149841,0.6281274557113647,0.6217607855796814,0.6252140998840332,0.7637672424316406,0.5778048038482666,0.6354668140411377,0.6814302206039429,0.6473821401596069,0.6827352046966553,0.6045137643814087,0.7022432684898376,0.704458475112915,0.5959809422492981,0.6403167247772217,0.584394097328186,0.5948228240013123,0.647146463394165,0.7161624431610107,0.6198926568031311,0.6691968441009521,0.6053537130355835,0.7175109386444092,0.7135288715362549,0.6655734181404114,0.6991201043128967,0.7656322717666626,0.5983879566192627,0.7239554524421692,0.8060462474822998,0.5800257325172424,0.6210494637489319,0.6158729791641235,0.6165176630020142,0.8736903071403503
0.6524025797843933,0.0,0.7313122153282166,0.6738120317459106,0.6337330937385559,0.6720269918441772,0.6283202767372131,0.6306904554367065,0.7181336283683777,0.6727296113967896,0.6184186935424805,0.7873609662055969,0.6975368857383728,0.5928921103477478,0.6455342769622803,0.6604158282279968,0.6549889445304871,0.8452310562133789,0.6357037425041199,0.6737968921661377,0.6225395798683167,0.6319092512130737,0.6703426837921143,0.7391254901885986,0.6425248384475708,0.5987023115158081,0.7120760083198547,0.6229977011680603,0.6725268959999084,0.660019040107727,0.6974062919616699,0.616480827331543,0.8111365437507629,0.6897721290588379,0.6593316197395325,0.6578991413116455,0.6431592106819153,0.6132327318191528,0.7319599986076355,0.6065584421157837,0.8044451475143433,0.8206785321235657,0.6348279118537903,0.601836085319519,0.5938030481338501,0.6661456227302551,0.5889719724655151,0.6381437182426453,0.6061832308769226,0.620060384273529,0.7098884582519531,0.630013644695282,0.6379790306091309,0.6955621838569641,0.6625761389732361,0.6200346946716309,0.6823023557662964,0.8301945328712463,0.6109714508056641,0.6282633543014526,0.7950491309165955,0.6863082051277161,0.6008325219154358,0.6192597150802612,0.8019543290138245,0.6406965255737305,0.6764304637908936,0.7268613576889038,0.6350656747817993,0.7573113441467285,0.7002142667770386,0.6269098520278931,0.6036444902420044,0.7552299499511719,0.6267529726028442,0.6592047810554504,0.5942234992980957,0.7148971557617188,0.7948113083839417,0.6080728769302368,0.6049221754074097,0.5927314162254333,0.6062511205673218,0.6379225850105286,0.7743152976036072,0.7368491291999817,0.8044067621231079,0.6872997879981995,0.6022145748138428,0.5962991714477539,0.6082247495651245,0.6332498788833618,0.769733726978302,0.6471232175827026,0.6230623722076416,0.6281094551086426,0.7355778217315674,0.6171892285346985,0.8864121437072754,0.5955806374549866,0.7760060429573059,0.6196569204330444,0.5828559994697571,0.6807188987731934,0.6970686912536621,0.5989399552345276,0.8539110422134399,0.7146898508071899,0.6630477905273438,0.593884289264679,0.649160623550415,0.6528235077857971,0.6414554119110107,0.7733338475227356,0.5961804986000061,0.659779965877533,0.6976776123046875,0.6704568266868591,0.6817218065261841,0.6245431900024414,0.6966709494590759,0.7190762758255005,0.5990170240402222,0.6555063724517822,0.6109755039215088,0.6258105039596558,0.684059739112854,0.7244361639022827,0.6405877470970154,0.6854564547538757,0.6477659344673157,0.7347754240036011,0.7288212776184082,0.6773088574409485,0.7134754657745361,0.7659292817115784,0.6091567277908325,0.7358323931694031,0.810624897480011,0.6049160957336426,0.62698894739151,0.6177354454994202,0.6242454051971436,0.9062077403068542
0.7050364017486572,0.7313122153282166,0.0,0.6544042229652405,0.6714479923248291,0.5975399017333984,0.6700712442398071,0.6506167054176331,0.6349128484725952,0.6753944158554077,0.644321620464325,0.7112865447998047,0.7214320302009583,0.6594887375831604,0.6811559200286865,0.6921940445899963,0.6706198453903198,0.74615478515625,0.6535304188728333,0.6234287619590759,0.6716554164886475,0.6829564571380615,0.6450870037078857,0.6605474948883057,0.6776065826416016,0.6535924673080444,0.6608160734176636,0.6667329668998718,0.6255508661270142,0.6519111394882202,0.6504013538360596,0.6168626546859741,0.7608981132507324,0.6205412149429321,0.6555207967758179,0.6884950995445251,0.664272129535675,0.6804630756378174,0.6622893214225769,0.6683051586151123,0.7723438739776611,0.7298253178596497,0.6800121068954468,0.6613847017288208,0.6680057644844055,0.6425932049751282,0.6492982506752014,0.6422772407531738,0.6674843430519104,0.672035276889801,0.7040961980819702,0.6357001662254333,0.6501756310462952,0.6543546319007874,0.6350203156471252,0.6373027563095093,0.627305269241333,0.7176353335380554,0.662570595741272,0.7183617949485779,0.7123762965202332,0.693089485168457,0.6601005792617798,0.6587852835655212,0.7182161211967468,0.7281256914138794,0.6480829119682312,0.6458815336227417,0.6505357027053833,0.691402018070221,0.6346625089645386,0.6974982619285583,0.6475387215614319,0.7189062237739563,0.6393731832504272,0.6871743202209473,0.6489114165306091,0.7302085161209106,0.7268633842468262,0.6623445153236389,0.6661098003387451,0.6591383218765259,0.6347711682319641,0.6461179852485657,0.6853867769241333,0.6703448295593262,0.7281205654144287,0.6493086218833923,0.6391611099243164,0.6525599956512451,0.6231675148010254,0.630408763885498,0.6712943911552429,0.661275327205658,0.6694937348365784,0.6615268588066101,0.6428515911102295,0.694281280040741,0.7900753617286682,0.6453396081924438,0.6779780387878418,0.6683576703071594,0.6409083008766174,0.6542319655418396,0.6536507606506348,0.6477072834968567,0.7294684648513794,0.6548936367034912,0.6728377342224121,0.653154730796814,0.6585277915000916,0.6647399663925171,0.636151134967804,0.6799803972244263,0.6540939807891846,0.647873044013977,0.6436704397201538,0.6763680577278137,0.6580120921134949,0.6242752075195312,0.6415427923202515,0.6710500717163086,0.6588606834411621,0.6531988978385925,0.6511170864105225,0.6613306999206543,0.6748762130737305,0.6774629354476929,0.6626875400543213,0.6390030384063721,0.69349205493927,0.6566610932350159,0.6419700980186462,0.6672292351722717,0.6529126763343811,0.7296464443206787,0.6400301456451416,0.657004177570343,0.7479528188705444,0.6594263315200806,0.6395606994628906,0.6532397866249084,0.6352185606956482,0.795421838760376
0.6626377701759338,0.6738120317459106,0.6544042229652405,0.0,0.6449662446975708,0.6205090284347534,0.6295838356018066,0.6288508176803589,0.6587938070297241,0.6507393717765808,0.6104635000228882,0.7136132121086121,0.6635360717773438,0.6165564060211182,0.6470941305160522,0.6596423983573914,0.6369384527206421,0.7681722640991211,0.6291322112083435,0.6349948644638062,0.6412932276725769,0.632584810256958,0.629010021686554,0.6765006184577942,0.6439518332481384,0.626356303691864,0.6484702825546265,0.6234502792358398,0.6300076842308044,0.6081191301345825,0.6564052104949951,0.6023272275924683,0.7656977772712708,0.6387177109718323,0.6380398869514465,0.6510065793991089,0.6506108641624451,0.6392168402671814,0.6674823760986328,0.6306853890419006,0.784791111946106,0.7556653618812561,0.6331234574317932,0.621767520904541,0.6235023736953735,0.6219094395637512,0.6229819655418396,0.6387939453125,0.6262462735176086,0.6227006912231445,0.6614623069763184,0.610176682472229,0.6268060207366943,0.6476641297340393,0.6437917947769165,0.6240097284317017,0.6243593096733093,0.7424018979072571,0.6269605755805969,0.6574578881263733,0.7173092365264893,0.6692527532577515,0.6255238056182861,0.6173017621040344,0.7081410884857178,0.681684136390686,0.6200321912765503,0.6492063403129578,0.6158019304275513,0.6930345296859741,0.626364529132843,0.6530953049659729,0.6097425222396851,0.6993783712387085,0.6093856692314148,0.6728246212005615,0.6164331436157227,0.6802737712860107,0.7047762870788574,0.6221486926078796,0.6147661805152893,0.6127139329910278,0.6233046650886536,0.6325839161872864,0.6956533193588257,0.6781489849090576,0.7132844924926758,0.6494859457015991,0.617794394493103,0.604991614818573,0.6269167065620422,0.6290870904922485,0.6922067999839783,0.6154648661613464,0.636562168598175,0.6194013357162476,0.6571336388587952,0.6481789350509644,0.8116581439971924,0.6087523698806763,0.6860082149505615,0.6138204336166382,0.6216861605644226,0.6455457806587219,0.6331073641777039,0.6109082698822021,0.7687020897865295,0.6529549360275269,0.6546272039413452,0.616791307926178,0.6284133791923523,0.6491430997848511,0.6022272109985352,0.6996238827705383,0.6191051602363586,0.6375489234924316,0.6413629055023193,0.6479505300521851,0.629854142665863,0.6157257556915283,0.6404143571853638,0.6649576425552368,0.6261491775512695,0.651627779006958,0.6164336204528809,0.6224686503410339,0.662014365196228,0.6500552892684937,0.6523517370223999,0.6194686889648438,0.6546218395233154,0.6558046340942383,0.6818796396255493,0.633826732635498,0.6642866134643555,0.7108488082885742,0.6050008535385132,0.6681435108184814,0.7556144595146179,0.6024600863456726,0.6295374035835266,0.6354222297668457,0.6238794922828674,0.8201831579208374
0.6152775883674622,0.6337330937385559,0.6714479923248291,0.6449662446975708,0.0,0.6238886713981628,0.5762317180633545,0.5851328372955322,0.6723161935806274,0.6421822905540466,0.5759871006011963,0.7719729542732239,0.6854618191719055,0.5739294290542603,0.5802539587020874,0.6111516356468201,0.5879905819892883,0.8073447346687317,0.6285688877105713,0.6458814144134521,0.5612667798995972,0.6129475831985474,0.6198114156723022,0.7032979130744934,0.6415310502052307,0.5660983920097351,0.6709302067756653,0.5941604375839233,0.6284274458885193,0.6522188782691956,0.6566712856292725,0.5855070352554321,0.7993812561035156,0.6559785008430481,0.6181530356407166,0.6029117703437805,0.626313328742981,0.5528221130371094,0.7059844732284546,0.5648815035820007,0.7970471382141113,0.8097220659255981,0.594131350517273,0.560712456703186,0.5805913209915161,0.6358823180198669,0.574012279510498,0.6017172336578369,0.5784208178520203,0.5746123790740967,0.6991215348243713,0.5759902000427246,0.5990150570869446,0.6795721650123596,0.6095841526985168,0.5907570123672485,0.6515320539474487,0.8063052296638489,0.5721226930618286,0.5927212834358215,0.7672631144523621,0.6741609573364258,0.5668997764587402,0.568070113658905,0.78299480676651,0.5988731980323792,0.6563961505889893,0.6815338134765625,0.5938282012939453,0.6774803400039673,0.6548635959625244,0.5849429368972778,0.5844782590866089,0.7333312034606934,0.5973117351531982,0.6370270252227783,0.5953803062438965,0.716210126876831,0.7686517238616943,0.5793631076812744,0.5711435079574585,0.5658103227615356,0.5824084877967834,0.6379757523536682,0.7533923983573914,0.7024320960044861,0.7792561650276184,0.6554341912269592,0.5839231610298157,0.5594002604484558,0.6116941571235657,0.5860246419906616,0.7273876070976257,0.6160188913345337,0.5939300656318665,0.591234564781189,0.7120085954666138,0.5476430654525757,0.8718814849853516,0.5633286833763123,0.7490645051002502,0.587656557559967,0.5705915093421936,0.6430947184562683,0.6393206119537354,0.5736805200576782,0.8276047706604004,0.6770280003547668,0.6179026961326599,0.561626136302948,0.6026911735534668,0.5951278805732727,0.6070951819419861,0.7410222291946411,0.5655025243759155,0.6275699138641357,0.6469375491142273,0.6238535046577454,0.6788641810417175,0.584273636341095,0.6752225756645203,0.6894363760948181,0.580016553401947,0.5976476669311523,0.58095383644104,0.5775534510612488,0.5959136486053467,0.7001492977142334,0.6142107248306274,0.6299257278442383,0.5789546966552734,0.6921207904815674,0.6683452725410461,0.660190224647522,0.6582933664321899,0.7635175585746765,0.5583027601242065,0.6786529421806335,0.8088235855102539,0.5785548686981201,0.5875506401062012,0.6027824878692627,0.5563560128211975,0.8843781352043152
0.6494379043579102,0.6720269918441772,0.5975399017333984,0.6205090284347534,0.6238886713981628,0.0,0.6132251024246216,0.5936007499694824,0.6272103190422058,0.631405234336853,0.6006553173065186,0.7035234570503235,0.6618331670761108,0.6173739433288574,0.6263985633850098,0.6289272308349609,0.6242814064025879,0.7276532649993896,0.6104344129562378,0.5940684676170349,0.6071308255195618,0.6319547295570374,0.6011185050010681,0.6426391005516052,0.6279315948486328,0.6079930067062378,0.6267694234848022,0.6221441626548767,0.589733362197876,0.6395074129104614,0.6105275750160217,0.5941051244735718,0.7194386720657349,0.599115788936615,0.6319276690483093,0.6392167806625366,0.6100800633430481,0.6323288679122925,0.6478753685951233,0.6126945614814758,0.7478283047676086,0.747482180595398,0.622539222240448,0.6131018996238708,0.6193580627441406,0.582579493522644,0.611034631729126,0.6110110282897949,0.6195576786994934,0.6238637566566467,0.6798058748245239,0.5817189812660217,0.6113303899765015,0.6307343244552612,0.6195117235183716,0.6074380874633789,0.5833213925361633,0.7201205492019653,0.621387243270874,0.656265377998352,0.6846814155578613,0.6647248268127441,0.6163939237594604,0.6183119416236877,0.7129645347595215,0.6778311729431152,0.6261290311813354,0.6379694938659668,0.6081839799880981,0.6551772356033325,0.6132632493972778,0.6395763158798218,0.6119985580444336,0.6983448266983032,0.5760356187820435,0.6495422124862671,0.6223364472389221,0.6985374689102173,0.7185170650482178,0.6099473834037781,0.6058704257011414,0.600051760673523,0.6048412322998047,0.6181495189666748,0.681939423084259,0.6608101725578308,0.7140188813209534,0.6077772974967957,0.6176286339759827,0.6029496788978577,0.6035438179969788,0.5866298079490662,0.6536662578582764,0.6024420261383057,0.6135439276695251,0.618927538394928,0.6559047698974609,0.6310669183731079,0.8022957444190979,0.5967970490455627,0.6865540742874146,0.607236921787262,0.6035032272338867,0.6004719138145447,0.599382758140564,0.6033188104629517,0.762251079082489,0.6217122673988342,0.6382259726524353,0.5898537635803223,0.6138310432434082,0.6318689584732056,0.5867425203323364,0.6682349443435669,0.5976356267929077,0.5885362029075623,0.5955835580825806,0.6381059885025024,0.6342959403991699,0.5994570255279541,0.6073656678199768,0.6549860835075378,0.6077497601509094,0.6131733059883118,0.6000012755393982,0.6062040328979492,0.6370056867599487,0.6534298062324524,0.6171165704727173,0.5954987406730652,0.6336483955383301,0.6612970232963562,0.6440311670303345,0.614477276802063,0.6148843765258789,0.6973586082458496,0.5856031179428101,0.6420950889587402,0.7374852299690247,0.6142115592956543,0.6037099957466125,0.6121335029602051,0.6032164692878723,0.8140037059783936
0.5929267406463623,0.6283202767372131,0.6700712442398071,0.6295838356018066,0.5762317180633545,0.6132251024246216,0.0,0.5752631425857544,0.6623439788818359,0.6321690678596497,0.5525375604629517,0.7584887146949768,0.6475682854652405,0.5430680513381958,0.576938271522522,0.6249774098396301,0.6074933409690857,0.7969304323196411,0.6076074838638306,0.6244513988494873,0.5600069165229797,0.5900222659111023,0.6154232025146484,0.6984437108039856,0.6239416599273682,0.5521047711372375,0.6801455020904541,0.5847054123878479,0.6057316064834595,0.6332064867019653,0.6394991278648376,0.5600351691246033,0.7892261147499084,0.6442092061042786,0.5970094203948975,0.5928911566734314,0.6220974922180176,0.553550660610199,0.6951093673706055,0.551543116569519,0.7952942848205566,0.7930201292037964,0.5904942750930786,0.548586368560791,0.5611326694488525,0.625081479549408,0.5566907525062561,0.5891295075416565,0.5769883394241333,0.5530798435211182,0.6848621368408203,0.5805291533470154,0.6093707084655762,0.6493206024169922,0.6178547143936157,0.5961113572120667,0.6330539584159851,0.7966964244842529,0.5688537359237671,0.5975459218025208,0.7580558657646179,0.6790884733200073,0.5563235878944397,0.5667744874954224,0.7774826288223267,0.6102317571640015,0.6399306654930115,0.6749311685562134,0.5850188136100769,0.694151759147644,0.6497311592102051,0.5816057920455933,0.5700544118881226,0.7307900786399841,0.5818995237350464,0.6176766157150269,0.5665284395217896,0.7212666273117065,0.7592523097991943,0.5703782439231873,0.5468102693557739,0.5438262224197388,0.5601357817649841,0.5937520861625671,0.727902889251709,0.6888280510902405,0.780571699142456,0.6488063335418701,0.5672516822814941,0.553314208984375,0.5942448377609253,0.576489269733429,0.7275108098983765,0.5950987935066223,0.5688729286193848,0.5792956352233887,0.6921544075012207,0.572107195854187,0.8720420002937317,0.5574661493301392,0.7305088043212891,0.5679799318313599,0.566085934638977,0.6360815167427063,0.6291611194610596,0.5668859481811523,0.8142551779747009,0.6580599546432495,0.6030750274658203,0.5614510178565979,0.5815090537071228,0.5808244347572327,0.583909273147583,0.7423064112663269,0.5422153472900391,0.5956838726997375,0.6448670625686646,0.5976698398590088,0.6578869223594666,0.5634962320327759,0.6572989225387573,0.6833311319351196,0.5702887773513794,0.6003369092941284,0.5633519291877747,0.5578881502151489,0.5955578684806824,0.6810183525085449,0.5775717496871948,0.6277312636375427,0.5727632641792297,0.694148600101471,0.6704427003860474,0.6395744681358337,0.6547483205795288,0.7506737112998962,0.5658284425735474,0.6810706853866577,0.7958337664604187,0.5651109218597412,0.5892836451530457,0.5858625173568726,0.5727067589759827,0.8822156190872192
0.6140211820602417,0.6306904554367065,0.6506167054176331,0.6288508176803589,0.5851328372955322,0.5936007499694824,0.5752631425857544,0.0,0.656889796257019,0.624266505241394,0.5501998662948608,0.746474027633667,0.6553084254264832,0.5600779056549072,0.5976037383079529,0.6223044991493225,0.6000956296920776,0.7914711236953735,0.605620265007019,0.6140326857566833,0.5744343996047974,0.5806660056114197,0.6085744500160217,0.6891188621520996,0.6229115128517151,0.5598196983337402,0.6688804626464844,0.5715684294700623,0.6158590912818909,0.626150369644165,0.6324793696403503,0.5426124930381775,0.7980626225471497,0.6317528486251831,0.6039395332336426,0.6039249897003174,0.5884376764297485,0.5755928158760071,0.6822595000267029,0.5608539581298828,0.7781566381454468,0.7969144582748413,0.5642765164375305,0.5505069494247437,0.5611371994018555,0.6225727796554565,0.5651551485061646,0.5810999870300293,0.5622307658195496,0.5653142929077148,0.6614519953727722,0.5583974123001099,0.5444453358650208,0.6434676647186279,0.5877355337142944,0.5701196193695068,0.6161507368087769,0.7904660105705261,0.5682235956192017,0.5958937406539917,0.7439297437667847,0.6753138899803162,0.557757556438446,0.5567541122436523,0.757534384727478,0.6211773157119751,0.6287546157836914,0.6696641445159912,0.5733407735824585,0.6694873571395874,0.6376016139984131,0.598547101020813,0.5590728521347046,0.7176157832145691,0.5664864778518677,0.6301137208938599,0.5709579586982727,0.6978431344032288,0.7647050619125366,0.5568758249282837,0.5733451247215271,0.5482268333435059,0.5717284083366394,0.5948163270950317,0.7125011682510376,0.6814290881156921,0.7736265063285828,0.6288588047027588,0.5829410552978516,0.5431771874427795,0.5636962056159973,0.5599676370620728,0.7041448354721069,0.5964934825897217,0.5847886204719543,0.5698291659355164,0.6936472654342651,0.570469319820404,0.8607338666915894,0.5600423812866211,0.7303726077079773,0.5532015562057495,0.5405514240264893,0.6249639987945557,0.6194451451301575,0.5652436017990112,0.8068748116493225,0.6570875644683838,0.6162714958190918,0.548032283782959,0.5970815420150757,0.5932662487030029,0.5827274918556213,0.7259772419929504,0.5638033151626587,0.5967690944671631,0.6384401917457581,0.5979030132293701,0.6371733546257019,0.5534954071044922,0.6375868320465088,0.6820392608642578,0.5680450797080994,0.6088995337486267,0.5348684787750244,0.573979914188385,0.5676989555358887,0.6642804741859436,0.5916014313697815,0.6252803206443787,0.5964217782020569,0.6767884492874146,0.6500145196914673,0.6305932402610779,0.6510517597198486,0.7352495789527893,0.5272817015647888,0.665794849395752,0.7860877513885498,0.5400094389915466,0.5616505146026611,0.5696057081222534,0.5654491782188416,0.8643121719360352
0.7015091180801392,0.7181336283683777,0.6349128484725952,0.6587938070297241,0.6723161935806274,0.6272103190422058,0.6623439788818359,0.656889796257019,0.0,0.6947184801101685,0.6518878936767578,0.6816367506980896,0.7059118747711182,0.6605888605117798,0.6849777102470398,0.6965693235397339,0.669202983379364,0.7191413640975952,0.6680240631103516,0.6383399963378906,0.6746184229850769,0.6952627897262573,0.656417727470398,0.6757671236991882,0.6629637479782104,0.6559383869171143,0.6661720871925354,0.6709097623825073,0.6322363018989563,0.6648451089859009,0.6554406881332397,0.6323675513267517,0.7664372324943542,0.6280689239501953,0.6735052466392517,0.6977112293243408,0.6552415490150452,0.6910856366157532,0.667863130569458,0.6719497442245483,0.7564188241958618,0.7376593351364136,0.6828606128692627,0.6661727428436279,0.6656534671783447,0.645709753036499,0.66438889503479,0.6719397902488708,0.6709845066070557,0.6792097091674805,0.7086737751960754,0.6204105615615845,0.6560905575752258,0.657037079334259,0.6446502208709717,0.6466180682182312,0.6268047094345093,0.7456098198890686,0.6673542857170105,0.7160956263542175,0.699683666229248,0.7000133991241455,0.6633825898170471,0.664283275604248,0.7268855571746826,0.7228887677192688,0.6489500403404236,0.651557445526123,0.6428472995758057,0.6869632005691528,0.6199748516082764,0.6983855962753296,0.6460644006729126,0.7282350063323975,0.6428518295288086,0.693341076374054,0.650420606136322,0.7315636277198792,0.7223309278488159,0.6594104766845703,0.6705108284950256,0.6574029326438904,0.6432074308395386,0.6583976149559021,0.6966265439987183,0.6645094156265259,0.728689968585968,0.6519818305969238,0.6618103384971619,0.6619664430618286,0.6341651082038879,0.6274669766426086,0.6715901494026184,0.6670966148376465,0.6748297214508057,0.663291335105896,0.6492129564285278,0.6927540302276611,0.7966708540916443,0.653240442276001,0.6758198738098145,0.670982301235199,0.6559653282165527,0.6530750393867493,0.649341344833374,0.6587697267532349,0.7572881579399109,0.6342795491218567,0.6862848401069641,0.6409739851951599,0.6568701267242432,0.6735639572143555,0.6300618648529053,0.6979337930679321,0.665514349937439,0.661889374256134,0.6345698237419128,0.678566575050354,0.6698710918426514,0.6495531797409058,0.6309814453125,0.6480478644371033,0.6570186614990234,0.6492903232574463,0.6559016704559326,0.6615476608276367,0.67905592918396,0.6857923865318298,0.6585627794265747,0.6373873949050903,0.7014292478561401,0.6506747603416443,0.6679697632789612,0.6378811597824097,0.6495493650436401,0.7105773091316223,0.635491669178009,0.640558123588562,0.7565746307373047,0.6532795429229736,0.6515844464302063,0.6549649238586426,0.6455799341201782,0.7968683838844299
0.6697924733161926,0.6727296113967896,0.6753944158554077,0.6507393717765808,0.6421822905540466,0.631405234336853,0.6321690678596497,0.624266505241394,0.6947184801101685,0.0,0.6283419132232666,0.7318926453590393,0.677732527256012,0.6203023195266724,0.6482212543487549,0.6539128422737122,0.6567956805229187,0.7855294346809387,0.6118012070655823,0.6201989054679871,0.6383424997329712,0.6379249095916748,0.6376619935035706,0.7115713953971863,0.6459710001945496,0.6237420439720154,0.6648746728897095,0.6269146203994751,0.6432749629020691,0.655167818069458,0.652629554271698,0.613405704498291,0.7602271437644958,0.6380733251571655,0.6570301055908203,0.6585966348648071,0.6406482458114624,0.6290065050125122,0.6852684020996094,0.6254712343215942,0.7967139482498169,0.7714086771011353,0.6452184915542603,0.6166706681251526,0.6111922264099121,0.6397730708122253,0.6153490543365479,0.6586686372756958,0.6214673519134521,0.6315067410469055,0.6916844248771667,0.6265888214111328,0.6529383659362793,0.6674979329109192,0.6574377417564392,0.6435585021972656,0.6451340317726135,0.7452256083488464,0.631890058517456,0.6494508981704712,0.7221115827560425,0.6861262321472168,0.6197381615638733,0.6205869913101196,0.7432961463928223,0.6592935919761658,0.6493667960166931,0.6854536533355713,0.6374760270118713,0.7112817168235779,0.6498596668243408,0.6459020376205444,0.6286916732788086,0.717806339263916,0.5886840224266052,0.659637987613678,0.6259527206420898,0.7123416662216187,0.7425074577331543,0.6214350461959839,0.6120310425758362,0.6129451394081116,0.6235203742980957,0.6486916542053223,0.7295892238616943,0.6856076121330261,0.7400737404823303,0.6663193702697754,0.6163235306739807,0.6066619157791138,0.633158266544342,0.6325585842132568,0.7131850123405457,0.6276994943618774,0.6342496871948242,0.6375129818916321,0.6819428205490112,0.6287662982940674,0.8249025344848633,0.623441219329834,0.7179868221282959,0.6181999444961548,0.6208155751228333,0.6622195839881897,0.6537519693374634,0.6205585598945618,0.7873918414115906,0.6773899793624878,0.6628140807151794,0.6195586323738098,0.6390439867973328,0.6511856913566589,0.6006898880004883,0.6967880725860596,0.6150010824203491,0.634371280670166,0.6540064811706543,0.6636461019515991,0.6651042699813843,0.6221936941146851,0.6509882807731628,0.6889554262161255,0.6229339838027954,0.668988049030304,0.6083204746246338,0.6250677108764648,0.6671233773231506,0.6908257603645325,0.6541433334350586,0.6519905924797058,0.6428380012512207,0.6949056386947632,0.6958264112472534,0.6537845134735107,0.6691828966140747,0.7495911717414856,0.6203802824020386,0.6779377460479736,0.7730077505111694,0.6167431473731995,0.6320391297340393,0.6460168957710266,0.6249380111694336,0.8489518165588379
