0.6016463041305542,0.6079872846603394,0.6856526732444763,0.631117582321167,0.5833120346069336,0.6291756629943848,0.5590759515762329,0.5843344926834106,0.6908910870552063,0.6317105889320374,0.5784620046615601,0.7839495539665222,0.6632716059684753,0.5785747766494751,0.5464256405830383,0.6083229780197144,0.6081240177154541,0.8116792440414429,0.6146959066390991,0.6338014602661133,0.57173752784729,0.5820913314819336,0.6141506433486938,0.7192581295967102,0.6073549389839172,0.558039665222168,0.6742086410522461,0.5651977062225342,0.6322456002235413,0.6473680734634399,0.6519073843955994,0.5851708650588989,0.8082098364830017,0.6562550663948059,0.6159098148345947,0.6092440485954285,0.622856080532074,0.5631282329559326,0.7202517986297607,0.562291145324707,0.811531662940979,0.8236867785453796,0.5793449878692627,0.5166497826576233,0.5052827000617981,0.6350293159484863,0.5569620132446289,0.6142648458480835,0.5578287839889526,0.550895094871521,0.6940310001373291,0.5717434883117676,0.6093724966049194,0.6630561947822571,0.6305627822875977,0.5936640501022339,0.6479994654655457,0.8329264521598816,0.5719919204711914,0.5675444006919861,0.7837117910385132,0.6683904528617859,0.5395569801330566,0.5483140349388123,0.7976983785629272,0.6107751131057739,0.6476204991340637,0.700832724571228,0.6026850938796997,0.709083080291748,0.6653059720993042,0.5459871292114258,0.5497856140136719,0.7337517142295837,0.5867074728012085,0.6249014735221863,0.5733121037483215,0.7004672288894653,0.7928425073623657,0.5573553442955017,0.5256440043449402,0.5204780101776123,0.5808051228523254,0.6285640001296997,0.7673283815383911,0.7240292429924011,0.8052985668182373,0.6472070217132568,0.5533605217933655,0.5367916822433472,0.589866578578949,0.5911814570426941,0.750882089138031,0.5910084247589111,0.5821601748466492,0.5639365911483765,0.7292677164077759,0.5463770031929016,0.8979021310806274,0.5431049466133118,0.7488722801208496,0.571723997592926,0.5650080442428589,0.6346978545188904,0.6466426253318787,0.5598499774932861,0.8462563753128052,0.689433217048645,0.6202296018600464,0.5629346370697021,0.601797878742218,0.5897490382194519,0.6006790995597839,0.7608165740966797,0.5475666522979736,0.5956541895866394,0.6601503491401672,0.6299155950546265,0.6702041029930115,0.5800920724868774,0.6736258268356323,0.6922726035118103,0.5442650318145752,0.6214586496353149,0.5495933294296265,0.5776160359382629,0.630402684211731,0.6862238645553589,0.5772308707237244,0.6450045704841614,0.5756635665893555,0.7098510265350342,0.6812747120857239,0.6423388123512268,0.6834396123886108,0.7724175453186035,0.5608547925949097,0.7066102623939514,0.8199495077133179,0.5606258511543274,0.583563506603241,0.5830128192901611,0.5885864496231079,0.8962688446044922
0.6200622916221619,0.6059694886207581,0.655896782875061,0.6208497881889343,0.5999574661254883,0.6153579950332642,0.5919476747512817,0.5746408700942993,0.6536956429481506,0.6389999389648438,0.55557781457901,0.7338477373123169,0.6582544445991516,0.558979332447052,0.6182874441146851,0.6407159566879272,0.6048887968063354,0.7910100221633911,0.6145537495613098,0.6138032674789429,0.583692193031311,0.5958064794540405,0.6168205738067627,0.6810736656188965,0.6251855492591858,0.5331724882125854,0.6722970604896545,0.5624940991401672,0.6152884364128113,0.6104921102523804,0.6374729871749878,0.5190831422805786,0.7848603129386902,0.6335482597351074,0.5751566290855408,0.6209790110588074,0.5438618063926697,0.5799940824508667,0.6924046874046326,0.5525947213172913,0.7648849487304688,0.7653445601463318,0.5918753743171692,0.5650107860565186,0.5607315897941589,0.616614580154419,0.4999673366546631,0.5611684322357178,0.5581759214401245,0.5751535892486572,0.6686722040176392,0.5543216466903687,0.5523577928543091,0.651801586151123,0.5705949068069458,0.5491507649421692,0.6311019659042358,0.7715455293655396,0.5722141265869141,0.5977101922035217,0.7276981472969055,0.6628112196922302,0.5664916634559631,0.5504934787750244,0.7334182262420654,0.6171634197235107,0.6259495615959167,0.6607546210289001,0.5924040079116821,0.7000061273574829,0.6401857137680054,0.6122473478317261,0.5432325601577759,0.7048280239105225,0.5888634920120239,0.5926917195320129,0.5195028185844421,0.6897667050361633,0.7386785745620728,0.5516168475151062,0.5602424144744873,0.5660030841827393,0.5210058689117432,0.5324135422706604,0.706744372844696,0.6816782355308533,0.760803759098053,0.6475439667701721,0.5609346032142639,0.5534547567367554,0.522104799747467,0.5438457727432251,0.7084100842475891,0.6082057356834412,0.5890868306159973,0.5661176443099976,0.6732227802276611,0.5712775588035583,0.8462345600128174,0.5413907766342163,0.6977400183677673,0.5643184185028076,0.5182629823684692,0.641244113445282,0.6460649967193604,0.5424147844314575,0.7919633984565735,0.6564916968345642,0.6126209497451782,0.545457124710083,0.5999767780303955,0.5994086265563965,0.5901702046394348,0.7167267203330994,0.5565462112426758,0.6222121715545654,0.6436060070991516,0.6150710582733154,0.6264362335205078,0.5495374202728271,0.6413632035255432,0.6704502701759338,0.5436267852783203,0.5833426117897034,0.5535364747047424,0.5759202241897583,0.609242856502533,0.6762731075286865,0.5763421654701233,0.6359503269195557,0.616002082824707,0.6842997670173645,0.6794862747192383,0.6370139718055725,0.6501001119613647,0.7242343425750732,0.519350528717041,0.6805518865585327,0.7684148550033569,0.5636345148086548,0.5374202728271484,0.547640860080719,0.5648775100708008,0.8496912717819214
0.5778093338012695,0.6053176522254944,0.6607558727264404,0.6319774389266968,0.5731319189071655,0.6171072125434875,0.5391086935997009,0.5708873271942139,0.6708717346191406,0.6299505233764648,0.5386759638786316,0.7591930627822876,0.6553327441215515,0.5159881711006165,0.5793957710266113,0.6076694130897522,0.614948034286499,0.7934169173240662,0.5985007286071777,0.6178296804428101,0.5486242175102234,0.5816361308097839,0.61670982837677,0.7036536931991577,0.6218934059143066,0.5218265652656555,0.6698428988456726,0.539788007736206,0.6272583603858948,0.6324655413627625,0.6533351540565491,0.537350594997406,0.7982773184776306,0.6376484036445618,0.6039435863494873,0.5880863070487976,0.5929469466209412,0.520331084728241,0.704193651676178,0.5162212252616882,0.8016029000282288,0.7967865467071533,0.5545469522476196,0.5280092358589172,0.5314443111419678,0.6279892921447754,0.5191817283630371,0.583518385887146,0.535586953163147,0.5307376980781555,0.6808897852897644,0.5757341384887695,0.5932517051696777,0.6575234532356262,0.6136940717697144,0.5694890022277832,0.6335027813911438,0.8165397047996521,0.5650022029876709,0.5767059326171875,0.7698971033096313,0.6792846918106079,0.5217522978782654,0.5337755084037781,0.7818466424942017,0.5819265246391296,0.6440075635910034,0.6789564490318298,0.5887377262115479,0.6998410224914551,0.6557566523551941,0.5744752287864685,0.5411325693130493,0.7348780632019043,0.5841070413589478,0.6188501119613647,0.5455862879753113,0.7150715589523315,0.779090166091919,0.5251411199569702,0.5370392203330994,0.5203043818473816,0.5331612229347229,0.5922521948814392,0.7534453868865967,0.7052209973335266,0.7982133030891418,0.6294530630111694,0.5525464415550232,0.5243073105812073,0.5653889179229736,0.5783923864364624,0.7302023768424988,0.5723851323127747,0.5688185691833496,0.5336588025093079,0.7056447863578796,0.5375393629074097,0.8868143558502197,0.5229150652885437,0.7493102550506592,0.5427190661430359,0.5355058312416077,0.6402714252471924,0.6455317139625549,0.5396299362182617,0.8307878375053406,0.6832894086837769,0.6053462028503418,0.5421317219734192,0.5930401086807251,0.5671040415763855,0.5697456002235413,0.7505674958229065,0.5249904990196228,0.5877451300621033,0.6466413140296936,0.6205794215202332,0.6565481424331665,0.553091824054718,0.6720677614212036,0.6831368207931519,0.5366101861000061,0.6051594018936157,0.5222758054733276,0.5462351441383362,0.6021037101745605,0.6951199769973755,0.585394561290741,0.6381382942199707,0.5533301830291748,0.7123830914497375,0.6754710674285889,0.6468725800514221,0.6727825403213501,0.7557282447814941,0.5401473045349121,0.7018530368804932,0.8178754448890686,0.5255285501480103,0.5654166340827942,0.5658482909202576,0.5655333399772644,0.8916642665863037
0.7620831727981567,0.7808371186256409,0.7244716286659241,0.7180762887001038,0.7338139414787292,0.7054190635681152,0.7415897250175476,0.7410538792610168,0.7174405455589294,0.763372004032135,0.7191914916038513,0.7337515354156494,0.7767417430877686,0.7415409684181213,0.753201425075531,0.756035327911377,0.7554583549499512,0.7201554179191589,0.7434890866279602,0.7288920879364014,0.7503364682197571,0.7396067976951599,0.7257183790206909,0.7217442393302917,0.7019116878509521,0.7402445077896118,0.6919747591018677,0.7469969987869263,0.6953518390655518,0.719803512096405,0.697506308555603,0.7278639674186707,0.7808011174201965,0.692463219165802,0.7299456596374512,0.7517845630645752,0.7593388557434082,0.7418838739395142,0.7358106970787048,0.7466040253639221,0.8098105788230896,0.7712124586105347,0.7575404644012451,0.7250512838363647,0.7388368844985962,0.7195132970809937,0.7419423460960388,0.7432507872581482,0.7373907566070557,0.7355635166168213,0.7068239450454712,0.7251852750778198,0.7431231737136841,0.7206050157546997,0.7665545344352722,0.7427669763565063,0.7019532322883606,0.8198018074035645,0.7158821225166321,0.7705599069595337,0.780913770198822,0.7313829064369202,0.739459753036499,0.7490848302841187,0.7720188498497009,0.7773795127868652,0.6967464685440063,0.6993228793144226,0.72898268699646,0.7602985501289368,0.6850248575210571,0.7510573863983154,0.7279200553894043,0.7795037031173706,0.7075725793838501,0.7783504724502563,0.7314766049385071,0.6829585433006287,0.7679775953292847,0.7371455430984497,0.7429604530334473,0.7268418669700623,0.735493540763855,0.7475738525390625,0.7510353326797485,0.7234277725219727,0.815380871295929,0.6818917393684387,0.7217358350753784,0.7340996861457825,0.739303469657898,0.7375341057777405,0.7254440188407898,0.7310397028923035,0.7379463315010071,0.7285319566726685,0.7376722693443298,0.7479524612426758,0.7671860456466675,0.7422118186950684,0.7321900129318237,0.7446606159210205,0.7553151845932007,0.7360202670097351,0.7178866267204285,0.7387556433677673,0.8121404051780701,0.707675039768219,0.7596303224563599,0.742649257183075,0.739317774772644,0.7504732608795166,0.6989935636520386,0.781269907951355,0.7303829193115234,0.7094635963439941,0.7133421897888184,0.7524797320365906,0.7070114016532898,0.738531231880188,0.7283394932746887,0.7021703124046326,0.7333943843841553,0.7391791343688965,0.7305034399032593,0.7227637767791748,0.7571917772293091,0.7351464033126831,0.7527861595153809,0.7247840762138367,0.7510910034179688,0.7516708374023438,0.7368554472923279,0.7185661792755127,0.744091808795929,0.7394376993179321,0.7250126600265503,0.735695481300354,0.7773531675338745,0.736603856086731,0.7573363780975342,0.7465097904205322,0.7178162336349487,0.8437535762786865
0.6648855209350586,0.6793782711029053,0.631873607635498,0.6211591958999634,0.633531928062439,0.6027804017066956,0.6312205791473389,0.6137533783912659,0.6407015919685364,0.6229968667030334,0.6197727918624878,0.7007310390472412,0.6744210720062256,0.621124267578125,0.6368897557258606,0.664197564125061,0.6323502063751221,0.7429900169372559,0.6235252618789673,0.6180292367935181,0.6361523866653442,0.6598381400108337,0.6207947134971619,0.6758800745010376,0.6341473460197449,0.6259611248970032,0.653476357460022,0.6472175121307373,0.6068390607833862,0.6330128908157349,0.6413744688034058,0.6080374717712402,0.7353378534317017,0.617422878742218,0.6506662368774414,0.6416894793510437,0.634547770023346,0.6386204361915588,0.6403546333312988,0.6243101954460144,0.7576112747192383,0.7389108538627625,0.6476716995239258,0.6261295080184937,0.631708025932312,0.621016263961792,0.6294585466384888,0.646426796913147,0.638185441493988,0.632063627243042,0.6933649182319641,0.5974715352058411,0.6203746795654297,0.6283882856369019,0.6143810749053955,0.634456217288971,0.6163720488548279,0.7280244827270508,0.6295594573020935,0.6638410091400146,0.6957535743713379,0.6808350086212158,0.6343145370483398,0.6236110329627991,0.7111335396766663,0.6842700242996216,0.6238588094711304,0.6375633478164673,0.620590090751648,0.6467887163162231,0.6300621032714844,0.650122880935669,0.6295449137687683,0.7035568952560425,0.5846638679504395,0.6463106870651245,0.6221953630447388,0.7042063474655151,0.7157502174377441,0.6329865455627441,0.616858184337616,0.6270390748977661,0.6174136996269226,0.6348150968551636,0.6688379049301147,0.6357134580612183,0.721846878528595,0.637434720993042,0.6261467933654785,0.5978230834007263,0.6328502893447876,0.6173272132873535,0.6805799603462219,0.6237428784370422,0.6457548141479492,0.6330442428588867,0.6338059306144714,0.6499685049057007,0.8048893213272095,0.6262609958648682,0.6789630055427551,0.6195061802864075,0.6187810897827148,0.6228848695755005,0.6100355982780457,0.6147587895393372,0.7498996257781982,0.6318796277046204,0.6529538631439209,0.6099829077720642,0.6074551343917847,0.6456185579299927,0.5960227251052856,0.6793782114982605,0.6176354289054871,0.6210166215896606,0.6119672656059265,0.633322536945343,0.6336244344711304,0.6091219782829285,0.6101359724998474,0.6823468208312988,0.6277519464492798,0.6519650816917419,0.6224007606506348,0.6116476058959961,0.6527423858642578,0.6489569544792175,0.6333814859390259,0.603154182434082,0.6462512016296387,0.6390660405158997,0.6518926024436951,0.6351449489593506,0.6359826326370239,0.7194515466690063,0.6085894703865051,0.6473033428192139,0.7496342658996582,0.6118442416191101,0.6310701966285706,0.641825258731842,0.6170430779457092,0.8169536590576172
0.6784584522247314,0.680713415145874,0.6639789342880249,0.6389521956443787,0.6707996129989624,0.6393305063247681,0.6584740877151489,0.6530285477638245,0.6734192967414856,0.6534563302993774,0.6343152523040771,0.7008294463157654,0.6861303448677063,0.6396772265434265,0.6739224791526794,0.66512531042099,0.6922350525856018,0.7520479559898376,0.6526513695716858,0.6345725655555725,0.6616805195808411,0.6640729308128357,0.6410270929336548,0.6969099640846252,0.6369503140449524,0.6338497400283813,0.6941561102867126,0.6536665558815002,0.6323097944259644,0.6476110816001892,0.6769052743911743,0.6203079223632812,0.7505047917366028,0.6520326733589172,0.6420897841453552,0.6776795983314514,0.6480270624160767,0.6615614891052246,0.6597973704338074,0.6362655162811279,0.7433959245681763,0.7364455461502075,0.6641618609428406,0.6397001147270203,0.6447519063949585,0.6414956450462341,0.617033839225769,0.6698909997940063,0.6404426097869873,0.6603140830993652,0.6722152233123779,0.6326340436935425,0.6585716009140015,0.686851441860199,0.6554211974143982,0.6471481323242188,0.6369893550872803,0.7365363836288452,0.6508809924125671,0.6720113158226013,0.6828950643539429,0.6629118919372559,0.6523373126983643,0.6468338966369629,0.7126240730285645,0.6958168148994446,0.6360144019126892,0.6724995970726013,0.6520966291427612,0.7148745059967041,0.6495001316070557,0.676652193069458,0.6264622807502747,0.7111148238182068,0.6300082206726074,0.6794040203094482,0.6273375749588013,0.6880385279655457,0.7109147906303406,0.6441865563392639,0.6443674564361572,0.6338186264038086,0.626454770565033,0.6410634517669678,0.6822658777236938,0.6668432950973511,0.7394484877586365,0.6707850694656372,0.6265835165977478,0.6322753429412842,0.6438871622085571,0.6522352695465088,0.6910375356674194,0.6502782702445984,0.6508035659790039,0.6453390717506409,0.6491820216178894,0.6553552150726318,0.7880895137786865,0.6370671987533569,0.6836752891540527,0.6488447785377502,0.6296432018280029,0.6669870018959045,0.6552441120147705,0.6451152563095093,0.75773686170578,0.6369425654411316,0.6933484077453613,0.6424399614334106,0.6566565036773682,0.6622132062911987,0.5995600819587708,0.7003582119941711,0.6373828053474426,0.6541792154312134,0.6584707498550415,0.6823753118515015,0.6574207544326782,0.6337009072303772,0.6573187112808228,0.6818098425865173,0.6340895295143127,0.6661381721496582,0.6376351714134216,0.6505119204521179,0.695949375629425,0.6561258435249329,0.6713807582855225,0.6392008066177368,0.6752655506134033,0.6791690587997437,0.6986809372901917,0.6626685261726379,0.6697704792022705,0.7113634347915649,0.6371688842773438,0.6983791589736938,0.7290244102478027,0.6357170939445496,0.6437036991119385,0.654244601726532,0.6434489488601685,0.8127952218055725
0.6003690958023071,0.6275663375854492,0.6683620810508728,0.6274185180664062,0.5832688212394714,0.6247594356536865,0.5749585628509521,0.5914654731750488,0.6710058450698853,0.6349858045578003,0.5612567067146301,0.749323844909668,0.6663877964019775,0.5649069547653198,0.5935081243515015,0.6083877086639404,0.6204288601875305,0.794962465763092,0.6169360876083374,0.6242998838424683,0.562021791934967,0.595494270324707,0.626549482345581,0.7020359635353088,0.6250565052032471,0.5601756572723389,0.6637429594993591,0.592138409614563,0.6234883069992065,0.6369916200637817,0.6507470011711121,0.5688337683677673,0.7866225242614746,0.6418278217315674,0.6194628477096558,0.6025744676589966,0.60836261510849,0.5581673383712769,0.6959751844406128,0.5630000233650208,0.7892952561378479,0.8016284704208374,0.5857872366905212,0.5577775239944458,0.5608702898025513,0.6332123279571533,0.5558323264122009,0.60149747133255,0.5702944397926331,0.5711119771003723,0.6830461621284485,0.5747326016426086,0.6006306409835815,0.6621881723403931,0.6233184337615967,0.5939276218414307,0.6423351168632507,0.7954192161560059,0.5705000758171082,0.5783153176307678,0.7609128952026367,0.6836332678794861,0.5675814151763916,0.5857696533203125,0.7781521677970886,0.6015716791152954,0.6380125880241394,0.6838603615760803,0.5894357562065125,0.6997920274734497,0.6473766565322876,0.5727284550666809,0.5647116303443909,0.735943078994751,0.5833136439323425,0.6364992260932922,0.5798379778862,0.6962835192680359,0.7653887271881104,0.5740129947662354,0.5865383148193359,0.5557143092155457,0.5807731747627258,0.6014957427978516,0.7350272536277771,0.7025860548019409,0.7834327220916748,0.6467269659042358,0.5509639382362366,0.5679451823234558,0.5861498117446899,0.5769261121749878,0.7193769216537476,0.5955692529678345,0.5635320544242859,0.5795722603797913,0.7086600065231323,0.5516749620437622,0.8708545565605164,0.5524678826332092,0.7307398319244385,0.5687204599380493,0.5663685202598572,0.6284639835357666,0.6407416462898254,0.5385974645614624,0.822635293006897,0.6785446405410767,0.6291064023971558,0.5478159785270691,0.6129822731018066,0.5876789689064026,0.5812143087387085,0.7342214584350586,0.5456197261810303,0.6002483367919922,0.6481972336769104,0.6226138472557068,0.647392988204956,0.5800330638885498,0.6652342081069946,0.6835111379623413,0.5617393255233765,0.6148915886878967,0.5594165325164795,0.5725079774856567,0.6132192611694336,0.6813715100288391,0.6029319167137146,0.6304112076759338,0.5835765600204468,0.6993762254714966,0.6881459951400757,0.6298978328704834,0.6773176789283752,0.7580235004425049,0.5604611039161682,0.6937378644943237,0.7975093126296997,0.5670141577720642,0.5958147048950195,0.5914276838302612,0.5804569125175476,0.8826679587364197
0.7588098049163818,0.7497771978378296,0.7069554924964905,0.6969306468963623,0.7407874464988708,0.6991571187973022,0.7238369584083557,0.7149759531021118,0.6952955722808838,0.6849010586738586,0.7123592495918274,0.680952787399292,0.7668999433517456,0.7261749505996704,0.7442666888237,0.7584561705589294,0.7219340801239014,0.7905882596969604,0.7315457463264465,0.6788221001625061,0.7378268837928772,0.7079929113388062,0.7109764218330383,0.7057697176933289,0.7249420285224915,0.7242100238800049,0.7302695512771606,0.7332069873809814,0.7010318040847778,0.6817754507064819,0.727743923664093,0.6800407767295837,0.7721108198165894,0.6729333400726318,0.693455696105957,0.7397077083587646,0.7040895223617554,0.7371987700462341,0.7028186917304993,0.7282242178916931,0.7636826634407043,0.7343987226486206,0.7438656091690063,0.732590913772583,0.732720673084259,0.7082280516624451,0.718746542930603,0.7219725251197815,0.7244788408279419,0.7333967089653015,0.729026734828949,0.6927045583724976,0.7180565595626831,0.7184295654296875,0.6867377758026123,0.712558388710022,0.6779512166976929,0.713005542755127,0.7255725264549255,0.7636255025863647,0.7179520130157471,0.7426021099090576,0.7387374043464661,0.7208195924758911,0.6931824684143066,0.778119683265686,0.6731135249137878,0.6891077756881714,0.6856063604354858,0.7418062686920166,0.6920487880706787,0.754695475101471,0.7260316610336304,0.7507168650627136,0.703729510307312,0.7470456957817078,0.7090078592300415,0.7168550491333008,0.7299147844314575,0.7273574471473694,0.7340724468231201,0.7296398282051086,0.6891807317733765,0.6978839039802551,0.6964905858039856,0.7036658525466919,0.7088470458984375,0.7280277609825134,0.6902025938034058,0.7211055755615234,0.7054265141487122,0.7082749009132385,0.7111268639564514,0.7392414808273315,0.7173060178756714,0.7233523726463318,0.666330873966217,0.7432088851928711,0.7647467851638794,0.7116705179214478,0.6952157020568848,0.7179008722305298,0.7024989724159241,0.7050604820251465,0.6999451518058777,0.7219576239585876,0.716755747795105,0.6923115849494934,0.7228528261184692,0.712799072265625,0.706774890422821,0.7138274908065796,0.6936075091362,0.7145568132400513,0.7162103056907654,0.7316344380378723,0.7203464508056641,0.7208694815635681,0.6959984302520752,0.7107609510421753,0.700088381767273,0.7383788824081421,0.7225474119186401,0.7162476181983948,0.7225767374038696,0.7235568165779114,0.7374680638313293,0.7109909057617188,0.7250794768333435,0.7036423683166504,0.7451520562171936,0.714661717414856,0.7363201379776001,0.7158898115158081,0.7062448263168335,0.7458727955818176,0.7021389603614807,0.7032544016838074,0.7395923137664795,0.7277823090553284,0.7104172110557556,0.7244013547897339,0.7054798603057861,0.7803977727890015
0.582597017288208,0.6071001291275024,0.6611593961715698,0.626075804233551,0.5784701704978943,0.6132476329803467,0.5635753870010376,0.5808048248291016,0.6635193228721619,0.624288022518158,0.5414314866065979,0.7534933686256409,0.6432718634605408,0.5479446649551392,0.5883792638778687,0.6031655073165894,0.6129185557365417,0.7780265808105469,0.5963644981384277,0.6138976216316223,0.5491660237312317,0.563047468662262,0.6082256436347961,0.6976367235183716,0.5998749732971191,0.5331702828407288,0.6544797420501709,0.5557754039764404,0.6155877113342285,0.633678674697876,0.6301876902580261,0.5576136708259583,0.7738260626792908,0.6327110528945923,0.5975688695907593,0.5811914801597595,0.615993320941925,0.5533449649810791,0.6859498023986816,0.5668094158172607,0.7921026945114136,0.7785042524337769,0.5727945566177368,0.5520882606506348,0.5331531763076782,0.6099187135696411,0.5359655618667603,0.5815062522888184,0.5556817650794983,0.5523357391357422,0.6724737286567688,0.5653553605079651,0.5910930633544922,0.643255889415741,0.6117535829544067,0.5788567662239075,0.620639443397522,0.7930214405059814,0.5330667495727539,0.5712195634841919,0.741654634475708,0.6641126871109009,0.5297418832778931,0.5557008981704712,0.7652792930603027,0.6001756191253662,0.6307154893875122,0.6650205254554749,0.5791933536529541,0.692774772644043,0.6418455839157104,0.5636719465255737,0.5290642976760864,0.7135515809059143,0.5660154819488525,0.5988848209381104,0.5552887916564941,0.6903388500213623,0.7540343999862671,0.5534271597862244,0.5349823236465454,0.5304593443870544,0.5627657175064087,0.5925405025482178,0.7230331897735596,0.6815314292907715,0.780195415019989,0.6280819773674011,0.5386043787002563,0.5454172492027283,0.5761172771453857,0.5675464272499084,0.7206143736839294,0.5716116428375244,0.5302601456642151,0.5535843372344971,0.6971514821052551,0.5670552253723145,0.858026385307312,0.5334429740905762,0.7240491509437561,0.5615198016166687,0.5490050911903381,0.62850421667099,0.6310833692550659,0.5409209132194519,0.8072201013565063,0.6706351041793823,0.6078612804412842,0.5462886095046997,0.5922335386276245,0.5876888036727905,0.580122709274292,0.7379328012466431,0.5258386135101318,0.5869892239570618,0.6344797611236572,0.6098443269729614,0.640478253364563,0.5687741637229919,0.65241539478302,0.6829453110694885,0.5489575862884521,0.6002631783485413,0.5443626046180725,0.5451382398605347,0.6095265746116638,0.6732915043830872,0.5806840062141418,0.6223487257957458,0.5693784952163696,0.6885936260223389,0.6557968258857727,0.6108754873275757,0.6757183074951172,0.7450793981552124,0.544163167476654,0.6804420948028564,0.7911778688430786,0.5417385101318359,0.5777103900909424,0.5896111726760864,0.5526286959648132,0.8689107298851013
0.738985002040863,0.7317124605178833,0.7176987528800964,0.7019134759902954,0.7323135137557983,0.6880499124526978,0.7130587100982666,0.710530161857605,0.7080674171447754,0.7030142545700073,0.7051250338554382,0.7132568359375,0.7403799295425415,0.6994667649269104,0.7308386564254761,0.7390238046646118,0.7332254648208618,0.7719460129737854,0.6932874917984009,0.6946937441825867,0.7178947329521179,0.7141544818878174,0.7059382200241089,0.7122242450714111,0.7068110108375549,0.6928564310073853,0.7004055380821228,0.717803418636322,0.6929959654808044,0.7045905590057373,0.7192211747169495,0.6828279495239258,0.7537943720817566,0.6851618885993958,0.6983521580696106,0.7308066487312317,0.6970944404602051,0.7168728113174438,0.7186829447746277,0.7135832905769348,0.7960516214370728,0.7414723634719849,0.7370064854621887,0.7106292843818665,0.7032526135444641,0.6964928507804871,0.6843279600143433,0.7057991623878479,0.7025611400604248,0.7219935655593872,0.7168510556221008,0.6922094225883484,0.7147873044013977,0.7209078073501587,0.7204387187957764,0.6888940930366516,0.6766876578330994,0.763487696647644,0.7108627557754517,0.7339143753051758,0.7247912883758545,0.7005743980407715,0.717410147190094,0.7165716886520386,0.7166396379470825,0.7625464200973511,0.6733707785606384,0.72324138879776,0.704557478427887,0.7648471593856812,0.6843927502632141,0.7237427234649658,0.6913483142852783,0.7401158213615417,0.693693995475769,0.7293485403060913,0.6833747029304504,0.7097952365875244,0.752463698387146,0.7031197547912598,0.7132766842842102,0.7075598239898682,0.6918675899505615,0.6925686597824097,0.7300110459327698,0.7072458863258362,0.7570292353630066,0.7115064859390259,0.6932169795036316,0.7011182904243469,0.6655217409133911,0.7110505700111389,0.7136316299438477,0.699121356010437,0.7000881433486938,0.7060847878456116,0.7046120762825012,0.7099893689155579,0.7825559377670288,0.6913160681724548,0.7250176072120667,0.7050960063934326,0.6840544939041138,0.7123672366142273,0.6952430009841919,0.7100924849510193,0.762125551700592,0.7015825510025024,0.7297748327255249,0.7027313709259033,0.7250913381576538,0.7132104635238647,0.6748574376106262,0.7467043399810791,0.7061377763748169,0.6990808844566345,0.7143303751945496,0.7303801774978638,0.6799128651618958,0.6964585781097412,0.7066864967346191,0.7090606689453125,0.7074630856513977,0.699654757976532,0.7043456435203552,0.7115490436553955,0.7469245791435242,0.7293884754180908,0.7100775241851807,0.7067993879318237,0.7239778637886047,0.7004423141479492,0.7330036163330078,0.7021135687828064,0.726465106010437,0.7035102844238281,0.6877056956291199,0.7129884958267212,0.7369178533554077,0.7041223049163818,0.6941097974777222,0.7117458581924438,0.6968255639076233,0.7971282005310059
